time,open,high,low,close,volume
2025-01-17 14:35:44.993721,1.094009477384008,1.0946505228015326,1.0937332469494265,1.0945877282511263,1173
2025-01-17 15:35:44.993721,1.0945877282511263,1.095432816155302,1.0944046577772082,1.0947757884326084,905
2025-01-17 16:35:44.993721,1.0947757884326084,1.0951334129454569,1.0928451852062935,1.0938107215945456,1080
2025-01-17 17:35:44.993721,1.0938107215945456,1.0946776607903166,1.0933087379752295,1.0939879648547561,1424
2025-01-17 18:35:44.993721,1.0939879648547561,1.094552717139343,1.0929464009544614,1.093777327164629,903
2025-01-17 19:35:44.993721,1.093777327164629,1.0944701865098851,1.0930202407781826,1.0934071261965321,1088
2025-01-17 20:35:44.993721,1.0934071261965321,1.0941651565211965,1.0929003700049762,1.0937415318031043,988
2025-01-17 21:35:44.993721,1.0937415318031043,1.0960788234057168,1.0931813241491077,1.0943053553016158,949
2025-01-17 22:35:44.993721,1.0943053553016158,1.095497953527037,1.0934121770856422,1.0948149077124332,713
2025-01-17 23:35:44.993721,1.0948149077124332,1.0950557913444794,1.0942839754490001,1.0943555137848144,1288
2025-01-18 00:35:44.993721,1.0943555137848144,1.0951411856159037,1.0935499607180321,1.0941863196505928,1002
2025-01-18 01:35:44.993721,1.0941863196505928,1.0949046172176784,1.0939335060006918,1.0943675516080138,1039
2025-01-18 02:35:44.993721,1.0943675516080138,1.0952299432099095,1.09432935703959,1.09490135407414,922
2025-01-18 03:35:44.993721,1.09490135407414,1.0949634992216533,1.094276632773629,1.0946390298132127,1317
2025-01-18 04:35:44.993721,1.0946390298132127,1.0953165103915745,1.0933700726141302,1.094537415032167,609
2025-01-18 05:35:44.993721,1.094537415032167,1.0946204822649472,1.0936101630256672,1.0939319525208628,1056
2025-01-18 06:35:44.993721,1.0939319525208628,1.0942725479716384,1.0931639004926281,1.0932776681969134,901
2025-01-18 07:35:44.993721,1.0932776681969134,1.0940441269143222,1.0928132426971502,1.093721826365142,1071
2025-01-18 08:35:44.993721,1.093721826365142,1.0948426831564226,1.0932298703557637,1.094463501025661,1061
2025-01-18 09:35:44.993721,1.094463501025661,1.0949083249858786,1.0940795543130826,1.094424094800774,834
2025-01-18 10:35:44.993721,1.094424094800774,1.0952799317167745,1.0940151667371052,1.094973240092463,1122
2025-01-18 11:35:44.993721,1.094973240092463,1.0951826763896988,1.0949090049199364,1.0951712309775032,1255
2025-01-18 12:35:44.993721,1.0951712309775032,1.0954951669605644,1.0945184866567583,1.094817972679614,959
2025-01-18 13:35:44.993721,1.094817972679614,1.095134986060564,1.094216492356854,1.095015803881693,1165
2025-01-18 14:35:44.993721,1.095015803881693,1.0963036365323375,1.0943010439189598,1.0958578910553072,1004
2025-01-18 15:35:44.993721,1.0958578910553072,1.0962315528277682,1.09566825983999,1.0958382609314752,1064
2025-01-18 16:35:44.993721,1.0958382609314752,1.0967669227777455,1.0957851149866777,1.0966955591228575,1119
2025-01-18 17:35:44.993721,1.0966955591228575,1.0971442286177,1.094113174685431,1.0952590277120131,798
2025-01-18 18:35:44.993721,1.0952590277120131,1.0963743245526467,1.094624812017367,1.0957091257809213,1158
2025-01-18 19:35:44.993721,1.0957091257809213,1.0960987566858709,1.095364883826599,1.0957568149144419,997
2025-01-18 20:35:44.993721,1.0957568149144419,1.0962484012105755,1.0955514697719684,1.0955929952434507,864
2025-01-18 21:35:44.993721,1.0955929952434507,1.0961774531579813,1.0955124377249144,1.0956432614754559,834
2025-01-18 22:35:44.993721,1.0956432614754559,1.0958193235913263,1.0943284402555389,1.0945544282314557,887
2025-01-18 23:35:44.993721,1.0945544282314557,1.0950044107189305,1.0943008570026507,1.0944342068126605,1048
2025-01-19 00:35:44.993721,1.0944342068126605,1.0949070824285894,1.0941764465954666,1.0946296249196332,1046
2025-01-19 01:35:44.993721,1.0946296249196332,1.0962316418897402,1.0938592991479164,1.0954384982215664,856
2025-01-19 02:35:44.993721,1.0954384982215664,1.0955554073352267,1.0949843857165378,1.095154631646777,1295
2025-01-19 03:35:44.993721,1.095154631646777,1.0956242666011402,1.0946243755823242,1.0947119188898444,996
2025-01-19 04:35:44.993721,1.0947119188898444,1.0952606593120973,1.0944271484487524,1.0944372791818449,942
2025-01-19 05:35:44.993721,1.0944372791818449,1.0951148827238453,1.0939846029902867,1.0949382042833726,1103
2025-01-19 06:35:44.993721,1.0949382042833726,1.0959574504867236,1.094878661462548,1.095118185358206,1080
2025-01-19 07:35:44.993721,1.095118185358206,1.095496079976125,1.0946084766161612,1.0948281103416937,1044
2025-01-19 08:35:44.993721,1.0948281103416937,1.0951159751748598,1.0947746410724937,1.0951090801486414,845
2025-01-19 09:35:44.993721,1.0951090801486414,1.095175656710142,1.0948363989233207,1.0951622354015262,1290
2025-01-19 10:35:44.993721,1.0951622354015262,1.0962181801034607,1.0939831933448283,1.0956926471080974,846
2025-01-19 11:35:44.993721,1.0956926471080974,1.096170544761885,1.0952076219161253,1.095308029901677,1437
2025-01-19 12:35:44.993721,1.095308029901677,1.0957506977029297,1.094668782715382,1.0951285844115455,880
2025-01-19 13:35:44.993721,1.0951285844115455,1.0962915538705462,1.0946260517528514,1.0949138799882074,848
2025-01-19 14:35:44.993721,1.0949138799882074,1.094996214110346,1.093925708801738,1.0941126685730673,1375
2025-01-19 15:35:44.993721,1.0941126685730673,1.094794675408987,1.093797069773964,1.094274663046346,820
2025-01-19 16:35:44.993721,1.094274663046346,1.0946866786053362,1.0935523141724686,1.0944174961313464,1366
2025-01-19 17:35:44.993721,1.0944174961313464,1.0950656958615446,1.0941607591101352,1.094420294259554,657
2025-01-19 18:35:44.993721,1.094420294259554,1.095161146960616,1.0942292557858637,1.094291925799785,1247
