time,open,high,low,close,volume
2025-01-18 00:35:44.987725,1.1201995555900357,1.122022034818222,1.1188965800717932,1.1204132758018193,1002
2025-01-18 01:35:44.987725,1.1204132758018193,1.1224452438455084,1.1198955289344605,1.1213446343860525,1039
2025-01-18 02:35:44.987725,1.1213446343860525,1.1236732720874263,1.12126636219258,1.1229992289971458,922
2025-01-18 03:35:44.987725,1.1229992289971458,1.1231500988580498,1.1222556567601634,1.123022616311989,1317
2025-01-18 04:35:44.987725,1.123022616311989,1.1247661601542562,1.1206271715909017,1.1233756283904301,609
2025-01-18 05:35:44.987725,1.1233756283904301,1.1235461400669462,1.1220339859739825,1.122694486457991,1056
2025-01-18 06:35:44.987725,1.122694486457991,1.1233935877756138,1.1216793640907556,1.1219128591197003,901
2025-01-18 07:35:44.987725,1.1219128591197003,1.1240474824802411,1.1209596796019174,1.123385398717771,1071
2025-01-18 08:35:44.987725,1.123385398717771,1.1262505210899623,1.122374801353021,1.125470671662383,1061
2025-01-18 09:35:44.987725,1.125470671662383,1.126867605740771,1.1247620428667653,1.1259523617183127,834
2025-01-18 10:35:44.987725,1.1259523617183127,1.1282769536348929,1.125110944718727,1.1276452681356155,1122
2025-01-18 11:35:44.987725,1.1276452681356155,1.128640477814048,1.1275129644670046,1.1286168879221157,1255
2025-01-18 12:35:44.987725,1.1286168879221157,1.1292845453819673,1.1278357295786996,1.1284531033162972,959
2025-01-18 13:35:44.987725,1.1284531033162972,1.1296710024856575,1.1272131851678202,1.1294251478605162,1165
2025-01-18 14:35:44.987725,1.1294251478605162,1.1326476283962805,1.1279507072657171,1.1317269576109423,1004
2025-01-18 15:35:44.987725,1.1317269576109423,1.1330244185992369,1.131375820358455,1.1322522757955027,1064
2025-01-18 16:35:44.987725,1.1322522757955027,1.1347376322780818,1.1321424518933967,1.134589973273505,1119
2025-01-18 17:35:44.987725,1.134589973273505,1.1355183182566266,1.1298159623876292,1.1321849317325092,798
2025-01-18 18:35:44.987725,1.1321849317325092,1.135058073081796,1.130873736052257,1.1336815698291822,1158
2025-01-18 19:35:44.987725,1.1336815698291822,1.1350550627720162,1.1329692261058444,1.134347094271066,997
2025-01-18 20:35:44.987725,1.134347094271066,1.1355930921580464,1.1342611055907463,1.134575089699035,864
2025-01-18 21:35:44.987725,1.134575089699035,1.136353487986662,1.1344082420572263,1.1352464867351533,834
2025-01-18 22:35:44.987725,1.1352464867351533,1.1356113388827764,1.1330896477093897,1.1335577293510761,887
2025-01-18 23:35:44.987725,1.1335577293510761,1.1348077930094078,1.1332814958289454,1.133875497449372,1048
2025-01-19 00:35:44.987725,1.133875497449372,1.1354226595151764,1.1333413986562715,1.1348473563927652,1046
2025-01-19 01:35:44.987725,1.1348473563927652,1.1387385692888954,1.1332500998491954,1.1370919642206652,856
2025-01-19 02:35:44.987725,1.1370919642206652,1.1373346732616625,1.1367176652669042,1.1370711893022818,1295
2025-01-19 03:35:44.987725,1.1370711893022818,1.1380464093500526,1.1365386047229746,1.1367204101143478,996
2025-01-19 04:35:44.987725,1.1367204101143478,1.1378600057048707,1.1366973686244817,1.1367184128470438,942
2025-01-19 05:35:44.987725,1.1367184128470438,1.1386946858518185,1.135778084201831,1.1383273264958182,1103
2025-01-19 06:35:44.987725,1.1383273264958182,1.1410169210904788,1.138203521846796,1.1392707165308076,1080
2025-01-19 07:35:44.987725,1.1392707165308076,1.1400569773707536,1.1387797264709971,1.1392368116021379,1044
2025-01-19 08:35:44.987725,1.1392368116021379,1.1404055234245127,1.1391255353950573,1.1403911631619381,845
2025-01-19 09:35:44.987725,1.1403911631619381,1.141100032998095,1.1398232503113321,1.141072065122937,1290
2025-01-19 10:35:44.987725,1.141072065122937,1.14384409961236,1.1386151287695578,1.1427478948952166,846
2025-01-19 11:35:44.987725,1.1427478948952166,1.1437447374665028,1.1423075277893173,1.1425169991475312,1437
2025-01-19 12:35:44.987725,1.1425169991475312,1.143637551759105,1.1415576026682843,1.1427138980746399,880
2025-01-19 13:35:44.987725,1.1427138980746399,1.1452644546038437,1.1421131105043827,1.1428371875875445,848
2025-01-19 14:35:44.987725,1.1428371875875445,1.1430090631995116,1.1413458517572435,1.1417360468740227,1375
2025-01-19 15:35:44.987725,1.1417360468740227,1.1437310031443688,1.1410773751747796,1.1426450060919946,820
2025-01-19 16:35:44.987725,1.1426450060919946,1.144077138863619,1.1411364482111157,1.143514622098111,1366
2025-01-19 17:35:44.987725,1.143514622098111,1.145441614995601,1.1429781128795968,1.1440922267216003,657
2025-01-19 18:35:44.987725,1.1440922267216003,1.145945249490983,1.143961182574997,1.1443958835191776,1247
