time,open,high,low,close,volume
2025-02-06 02:35:44.995704,1.0984675519075213,1.0987028438199633,1.0979093410318894,1.0980652347668878,985
2025-02-06 03:35:44.995704,1.0980652347668878,1.098413006424258,1.0975662144448646,1.0981340385226326,910
2025-02-06 04:35:44.995704,1.0981340385226326,1.0984161707226117,1.097417954759381,1.0974884443824402,750
2025-02-06 05:35:44.995704,1.0974884443824402,1.0975454636019129,1.096924329868604,1.0970511437302433,823
2025-02-06 06:35:44.995704,1.0970511437302433,1.0971665300623796,1.0970319863478994,1.097115933783433,771
2025-02-06 07:35:44.995704,1.097115933783433,1.0974767751716663,1.0969313600916437,1.097358988818877,1216
2025-02-06 08:35:44.995704,1.097358988818877,1.0977623421575886,1.0969054494595125,1.0974154045760056,812
2025-02-06 09:35:44.995704,1.0974154045760056,1.097584966866846,1.0972081851974744,1.097377330314024,1103
2025-02-06 10:35:44.995704,1.097377330314024,1.0986457003733132,1.0970902752890346,1.09727820300314,1227
2025-02-06 11:35:44.995704,1.09727820300314,1.0975922446053525,1.0965771659014383,1.0967914980173328,936
2025-02-06 12:35:44.995704,1.0967914980173328,1.097041227313821,1.0963004087920236,1.0965546423150334,952
2025-02-06 13:35:44.995704,1.0965546423150334,1.0967143106105082,1.096376177521958,1.0964031076402156,1462
2025-02-06 14:35:44.995704,1.0964031076402156,1.0973651946562197,1.0961773822986027,1.0967508172684102,677
2025-02-06 15:35:44.995704,1.0967508172684102,1.09701916986509,1.0963925250312536,1.0968638763603837,1012
2025-02-06 16:35:44.995704,1.0968638763603837,1.0972185181548377,1.0960484790967502,1.0962837318426868,1135
2025-02-06 17:35:44.995704,1.0962837318426868,1.09663054830884,1.0962125418335738,1.0963903182377064,1009
2025-02-06 18:35:44.995704,1.0963903182377064,1.0966046407314491,1.0955585596954815,1.0962636580925145,1126
2025-02-06 19:35:44.995704,1.0962636580925145,1.096929685158577,1.0959797241221172,1.0960410325960248,867
2025-02-06 20:35:44.995704,1.0960410325960248,1.096522501297272,1.0957804420214732,1.0962421592893956,977
2025-02-06 21:35:44.995704,1.0962421592893956,1.0967473547032016,1.0959574360863538,1.096581226832226,759
2025-02-06 22:35:44.995704,1.096581226832226,1.0969976671976331,1.0964249819986285,1.0968875941208895,869
2025-02-06 23:35:44.995704,1.0968875941208895,1.0974685455771354,1.096478203661217,1.096611435933892,747
2025-02-07 00:35:44.995704,1.096611435933892,1.0969133973062168,1.0958116207226785,1.096509710185645,1206
2025-02-07 01:35:44.995704,1.096509710185645,1.0971185311024598,1.0963504199767748,1.096618680256394,1253
2025-02-07 02:35:44.995704,1.096618680256394,1.0971725017618736,1.0964726700537242,1.0969396205593445,1154
2025-02-07 03:35:44.995704,1.0969396205593445,1.0972446565872778,1.0967623470968262,1.0967819329973514,351
2025-02-07 04:35:44.995704,1.0967819329973514,1.0971189919545719,1.0966377457470526,1.0967208447739603,750
2025-02-07 05:35:44.995704,1.0967208447739603,1.0972579346252402,1.0958864590000943,1.096356842585772,911
2025-02-07 06:35:44.995704,1.096356842585772,1.0963998440837253,1.0954895269574962,1.0959634017905346,712
2025-02-07 07:35:44.995704,1.0959634017905346,1.0966130800522447,1.095960037272425,1.0962305513598407,803
2025-02-07 08:35:44.995704,1.0962305513598407,1.0968286103030265,1.0961650867638912,1.0966765768861297,879
2025-02-07 09:35:44.995704,1.0966765768861297,1.0966995419796175,1.096526118761711,1.096652885342039,1022
2025-02-07 10:35:44.995704,1.096652885342039,1.097200947353204,1.0961310923667509,1.0969830435164416,752
2025-02-07 11:35:44.995704,1.0969830435164416,1.097804102682977,1.0963406213517821,1.097102056092662,969
2025-02-07 12:35:44.995704,1.097102056092662,1.0972956892977228,1.0967972623019382,1.0968897274299012,875
2025-02-07 13:35:44.995704,1.0968897274299012,1.097077144340785,1.096727497131649,1.0970086507680672,882
2025-02-07 14:35:44.995704,1.0970086507680672,1.0977945578620867,1.0968911560450987,1.0975148225936506,861
2025-02-07 15:35:44.995704,1.0975148225936506,1.097811019852958,1.0974018480646826,1.0975030267109633,1162
2025-02-07 16:35:44.995704,1.0975030267109633,1.0982255902312152,1.097230079350879,1.0980181870553571,887
2025-02-07 17:35:44.995704,1.0980181870553571,1.098264349646206,1.0969543274459814,1.097155228724435,995
2025-02-07 18:35:44.995704,1.097155228724435,1.0974643825411552,1.0967346897081436,1.0974257551134883,881
2025-02-07 19:35:44.995704,1.0974257551134883,1.0976345377525267,1.0973591876862057,1.0974544134218658,956
2025-02-07 20:35:44.995704,1.0974544134218658,1.0978161706735396,1.0970842366736155,1.0973559693409416,1162
2025-02-07 21:35:44.995704,1.0973559693409416,1.0978159619311472,1.0973490547336433,1.0973861776117064,1136
2025-02-07 22:35:44.995704,1.0973861776117064,1.0974883223467238,1.096625181347611,1.0967318384155262,973
2025-02-07 23:35:44.995704,1.0967318384155262,1.101589377268767,1.0962366063013198,1.098369728787132,1013
2025-02-08 00:35:44.995704,1.098369728787132,1.1017456829842363,1.0971738617761457,1.0986151830055688,1022
2025-02-08 01:35:44.995704,1.0986151830055688,1.1031211500652056,1.0977896879112095,1.1005876115207038,879
2025-02-08 02:35:44.995704,1.1005876115207038,1.1051347067803108,1.0992631498343242,1.1044903609103418,1370
2025-02-08 03:35:44.995704,1.1044903609103418,1.1045551818542658,1.102153897859019,1.1045253658000838,1164
2025-02-08 04:35:44.995704,1.1045253658000838,1.1072573991873362,1.1040639755227337,1.1045604080669404,608
2025-02-08 05:35:44.995704,1.1045604080669404,1.1115462178955648,1.1041255178128921,1.1086013601748168,1147
2025-02-08 06:35:44.995704,1.1086013601748168,1.1112379506086847,1.1083449444885018,1.1108572192240729,939
2025-02-08 07:35:44.995704,1.1108572192240729,1.1141420728776354,1.1087710235463704,1.1103696098119717,907
2025-02-08 08:35:44.995704,1.1103696098119717,1.1144809929888548,1.109606523199747,1.11212967898467,647
2025-02-08 09:35:44.995704,1.11212967898467,1.1128505257863641,1.1107988254127392,1.1116549826842756,864
2025-02-08 10:35:44.995704,1.1116549826842756,1.1130149286728352,1.1088841060657597,1.1111753485733364,1186
2025-02-08 11:35:44.995704,1.1111753485733364,1.1141355319726605,1.110488170234297,1.112268661270521,1066
2025-02-08 12:35:44.995704,1.112268661270521,1.1144387978156278,1.1075062372294826,1.1085686322884345,962
2025-02-08 13:35:44.995704,1.1085686322884345,1.111021528786408,1.1026542061366893,1.105298536999781,1162
2025-02-08 14:35:44.995704,1.105298536999781,1.1082966372385807,1.1044491091605386,1.1046081951013944,1200
2025-02-08 15:35:44.995704,1.1046081951013944,1.1054071273352175,1.1014999013396407,1.102922936087395,1072
2025-02-08 16:35:44.995704,1.102922936087395,1.107564078960093,1.1028439093669078,1.1041675787368859,1312
2025-02-08 17:35:44.995704,1.1041675787368859,1.1099528539538672,1.100901793515051,1.1027144410364482,1017
2025-02-08 18:35:44.995704,1.1027144410364482,1.1033738804831177,1.09994916145211,1.1001510628837832,602
