time,open,high,low,close,volume
2025-01-18 06:35:44.991705,1.0541349522978705,1.0547913616264926,1.0521279047996261,1.052346921609108,901
2025-01-18 07:35:44.991705,1.052346921609108,1.053296217217477,1.0514528454577152,1.0526758071962277,1071
2025-01-18 08:35:44.991705,1.0526758071962277,1.0543071840762885,1.0517288201712025,1.053577150359457,1061
2025-01-18 09:35:44.991705,1.053577150359457,1.0544335633142587,1.0523115104546268,1.0529744935655856,834
2025-01-18 10:35:44.991705,1.0529744935655856,1.0540948542229194,1.052187612460186,1.053504700863737,1122
2025-01-18 11:35:44.991705,1.053504700863737,1.0535267207912338,1.0532353459183108,1.0533589337656946,1255
2025-01-18 12:35:44.991705,1.0533589337656946,1.053982070773085,1.0515770816488195,1.0521527116419498,959
2025-01-18 13:35:44.991705,1.0521527116419498,1.052381745510199,1.0508509578460454,1.0520068786524401,1165
2025-01-18 14:35:44.991705,1.0520068786524401,1.0539556063636788,1.0506335059673788,1.053098900260655,1004
2025-01-18 15:35:44.991705,1.053098900260655,1.053817064184755,1.052208055944628,1.0525346224481373,1064
2025-01-18 16:35:44.991705,1.0525346224481373,1.0537923226620076,1.0524325308367448,1.0536551967564514,1119
2025-01-18 17:35:44.991705,1.0536551967564514,1.0545173192314339,1.0481702843491083,1.0503680611149717,798
2025-01-18 18:35:44.991705,1.0503680611149717,1.0519819327001318,1.0491516184422174,1.0507061772243604,1158
2025-01-18 19:35:44.991705,1.0507061772243604,1.0513619437714654,1.0496123511542534,1.0502722850280555,997
2025-01-18 20:35:44.991705,1.0502722850280555,1.0512146464270473,1.049353557939089,1.0494331097523275,864
2025-01-18 21:35:44.991705,1.0494331097523275,1.050456432686549,1.0488504261116303,1.0490046899945242,834
2025-01-18 22:35:44.991705,1.0490046899945242,1.0493418252497162,1.045963129037086,1.0463952185364234,887
2025-01-18 23:35:44.991705,1.0463952185364234,1.047255586026927,1.0453873476925408,1.045642157314075,1048
2025-01-19 00:35:44.991705,1.045642157314075,1.0461722384696057,1.0450002810624515,1.0454927481950975,1046
2025-01-19 01:35:44.991705,1.0454927481950975,1.048030571499297,1.0440212550256396,1.046515129327378,856
2025-01-19 02:35:44.991705,1.046515129327378,1.0467385050009563,1.0451244559810329,1.045449494138211,1295
2025-01-19 03:35:44.991705,1.045449494138211,1.0463461339574303,1.0439145412978872,1.0440815301629833,996
2025-01-19 04:35:44.991705,1.0440815301629833,1.0451282525560477,1.0430163042758966,1.0430356141360662,942
2025-01-19 05:35:44.991705,1.0430356141360662,1.043805640118033,1.0421727828008258,1.043468893339017,1103
2025-01-19 06:35:44.991705,1.043468893339017,1.0450682587163456,1.0431767320518435,1.043290200448928,1080
2025-01-19 07:35:44.991705,1.043290200448928,1.0440102209123787,1.0417977033796797,1.0422158617195256,1044
2025-01-19 08:35:44.991705,1.0422158617195256,1.0422428134227144,1.042114062140307,1.0422296892487606,845
2025-01-19 09:35:44.991705,1.0422296892487606,1.0422552344800617,1.0412909320321724,1.0418097515082263,1290
2025-01-19 10:35:44.991705,1.0418097515082263,1.0432978364836651,1.0395665450272145,1.042297990429359,846
2025-01-19 11:35:44.991705,1.042297990429359,1.043207208476023,1.040854225609824,1.0410450929052213,1437
2025-01-19 12:35:44.991705,1.0410450929052213,1.041886567868794,1.0393099945182822,1.0401834592889223,880
2025-01-19 13:35:44.991705,1.0401834592889223,1.0423927004906037,1.0387091093445502,1.0392555031441375,848
2025-01-19 14:35:44.991705,1.0392555031441375,1.0394118007143716,1.036860435035323,1.0372149094287855,1375
2025-01-19 15:35:44.991705,1.0372149094287855,1.0382007032040286,1.0364051912636059,1.0370034423404266,820
2025-01-19 16:35:44.991705,1.0370034423404266,1.037513564214632,1.035386896590748,1.036755655835148,1366
2025-01-19 17:35:44.991705,1.036755655835148,1.0379784470510247,1.035756399624391,1.0362425794123256,657
2025-01-19 18:35:44.991705,1.0362425794123256,1.037645519613526,1.0353627650706725,1.0354813689464337,1247
